Indirect Call Instrumentation Log
===================================
[1] Indirect call at 0x73b34bd1f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x73b34bd218e0 (ld-linux-x86-64.so.2:dl_main)
[3672] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e073d0
[3673] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e1d0a0
[3674] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e11a20
[3675] Indirect call at 0x76e5f1e7f1a7 -> target 0x76e5f1e8a430
[3676] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e5ed50
[3677] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8df3850
[3678] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e691c0
[3679] Indirect call at 0x591ea8ec6e5f -> target 0x591ea8e69180

========== Indirect Call Statistics ==========
Total indirect calls: 3679
Unique call sites: 74

Indirect call sites breakdown:
  0x591ea8df2f0f: 1 calls
  0x591ea8df65e8: 98 calls
  0x591ea8df8243: 76 calls
  0x591ea8df854d: 1731 calls
  0x591ea8e13989: 22 calls
  0x591ea8e33003: 7 calls
  0x591ea8e77655: 4 calls
  0x591ea8ec5338: 150 calls
  0x591ea8ec6e5f: 29 calls
  0x76e5f1e29d8e: 1 calls
  0x76e5f1e29e66: 1 calls
  0x76e5f1e29eb9: 1 calls
  0x76e5f1e36b0c: 1 calls
  0x76e5f1e36c06: 2 calls
  0x76e5f1e4448f: 365 calls
  0x76e5f1e4461a: 210 calls
  0x76e5f1e75148: 15 calls
  0x76e5f1e75922: 2 calls
  0x76e5f1e75ca5: 4 calls
  0x76e5f1e75fc7: 23 calls
  0x76e5f1e77008: 15 calls
  0x76e5f1e7eb6d: 4 calls
  0x76e5f1e7ecde: 2 calls
  0x76e5f1e7f1a7: 31 calls
  0x76e5f1e7fa99: 2 calls
  0x76e5f1e8073b: 1 calls
  0x76e5f1e807a0: 1 calls
  0x76e5f1e8b392: 2 calls
  0x76e5f1e8b6d2: 4 calls
  0x76e5f1e8bef8: 2 calls
  0x76e5f1e8c9dd: 10 calls
  0x76e5f1e8cc33: 2 calls
  0x76e5f1e8dcdd: 4 calls
  0x76e5f1e8dd93: 2 calls
  0x76e5f1e8de31: 125 calls
  0x76e5f1e99ee6: 1 calls
  0x76e5f1ec609c: 512 calls
  0x76e5f1ed9a23: 2 calls
  0x76e5f1ed9b43: 2 calls
  0x76e5f1f202d8: 1 calls
  0x76e5f216436d: 35 calls
  0x76e5f2164407: 43 calls
  0x76e5f216ecd3: 1 calls
  0x76e6059aea54: 2 calls
  0x76e6059aef4c: 1 calls
  0x76e6059b086c: 1 calls
  0x76e6059b1438: 1 calls
  0x76e6059b147c: 3 calls
  0x76e6059b1a53: 2 calls
  0x76e6059b3752: 1 calls
  0x76e6059b3799: 1 calls
  0x76e6059b8908: 4 calls
  0x76e6059b89fd: 4 calls
  0x76e6059b8d1b: 2 calls
  0x76e6059bc091: 40 calls
  0x76e6059bc6e9: 2 calls
  0x76e6059bca8d: 43 calls
  0x76e6059bf42b: 1 calls
  0x76e6059bf4a0: 1 calls
  0x76e6059bf524: 1 calls
  0x76e6059bf675: 1 calls
  0x76e6059c12d7: 5 calls
  0x76e6059c8348: 4 calls
  0x76e6059c8450: 1 calls
  0x76e6059c85af: 1 calls
  0x76e6059c897b: 1 calls
  0x76e6059ca83a: 1 calls
  0x76e6059cbd48: 1 calls
  0x76e6059cdda7: 1 calls
  0x76e6059cde61: 1 calls
  0x76e6059cdf1d: 1 calls
  0x76e6059cdfd9: 1 calls
  0x76e6059ce094: 1 calls
  0x76e6059d21da: 2 calls
