Indirect Call Instrumentation Log
PID: 512982
===================================
[1] Indirect call at 0x78c17d34f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x78c17d3518e0 (ld-linux-x86-64.so.2:dl_main)
[3215] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3216] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3217] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3218] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3219] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3220] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3221] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3222] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3223] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3224] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3225] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3226] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3227] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3228] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3229] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3230] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f4149 (proftpd:sys_stat)
[3231] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3232] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3233] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3234] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3235] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3236] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3237] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3238] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3239] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3240] Indirect call at 0x5e4bfc1fb3f4 (proftpd:pr_fsio_chdir) -> target 0x5e4bfc1f537c (proftpd:sys_chdir)
[3241] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3242] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3243] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3244] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3245] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3246] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3247] Indirect call at 0x5e4bfc1f5e28 (proftpd:cache_stat) -> target 0x5e4bfc1f41a0 (proftpd:sys_lstat)
[3248] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3249] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3250] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3251] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3252] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3253] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3254] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3255] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3256] Indirect call at 0x78c169075922 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3257] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3258] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3259] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3260] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3261] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3262] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3263] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3264] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3265] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3266] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3267] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3268] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3269] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3270] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3271] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc266fcb (proftpd:log_any)
[3272] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3273] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3274] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3275] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3276] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3277] Indirect call at 0x5e4bfc1e2c82 (proftpd:pr_netio_poll) -> target 0x5e4bfc1e0fb6 (proftpd:core_netio_poll_cb)
[3278] Indirect call at 0x5e4bfc1e37ab (proftpd:pr_netio_write) -> target 0x5e4bfc1e12fd (proftpd:core_netio_write_cb)
[3279] Indirect call at 0x5e4bfc1e2c82 (proftpd:pr_netio_poll) -> target 0x5e4bfc1e0fb6 (proftpd:core_netio_poll_cb)
[3280] Indirect call at 0x5e4bfc1e409c (proftpd:pr_netio_read) -> target 0x5e4bfc1e1258 (proftpd:core_netio_read_cb)
[3281] Indirect call at 0x5e4bfc1b464d (proftpd:xaset_insert_sort) -> target 0x5e4bfc1b33d1 (proftpd:timer_cmp)
[3282] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3283] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3284] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3285] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc229f6a (proftpd:core_pre_any)
[3286] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3287] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3288] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3289] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc229c67 (proftpd:regex_filters)
[3290] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3291] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3292] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3293] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3294] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3295] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3296] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3297] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3298] Indirect call at 0x78c169075922 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3299] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3300] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3301] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3302] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3303] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3304] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3305] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3306] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3307] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3308] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3309] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3310] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3311] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3312] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3313] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc22a28c (proftpd:core_quit)
[3314] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3315] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3316] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3317] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3318] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3319] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3320] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3321] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3322] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3323] Indirect call at 0x5e4bfc1e2c82 (proftpd:pr_netio_poll) -> target 0x5e4bfc1e0fb6 (proftpd:core_netio_poll_cb)
[3324] Indirect call at 0x5e4bfc1e37ab (proftpd:pr_netio_write) -> target 0x5e4bfc1e12fd (proftpd:core_netio_write_cb)
[3325] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3326] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3327] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3328] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3329] Indirect call at 0x78c169075922 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3330] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3331] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3332] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3333] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3334] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3335] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3336] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3337] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3338] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3339] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3340] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3341] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3342] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3343] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3344] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc266fcb (proftpd:log_any)
[3345] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3346] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[3347] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc22a45e (proftpd:core_log_quit)
[3348] Indirect call at 0x5e4bfc1b61dc (proftpd:run_cleanups) -> target 0x5e4bfc1cde65 (proftpd:conn_cleanup_cb)
[3349] Indirect call at 0x5e4bfc1e16f1 (proftpd:pr_netio_close) -> target 0x5e4bfc1e0f3c (proftpd:core_netio_close_cb)
[3350] Indirect call at 0x5e4bfc1e16f1 (proftpd:pr_netio_close) -> target 0x5e4bfc1e0f3c (proftpd:core_netio_close_cb)
[3351] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc23419a (proftpd:core_exit_ev)
[1508] Indirect call at 0x78c1690eafbf (libc.so.6:__run_fork_handlers) -> target 0x78c16923b590 (libcap-ng.so.0:.text)
[3352] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc24290d (proftpd:xfer_exit_ev)
[3353] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc24793a (proftpd:auth_unix_exit_ev)
[3354] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc24a363 (proftpd:authfile_endpwent)
[3355] Indirect call at 0x5e4bfc1fdf29 (proftpd:pr_fsio_close) -> target 0x5e4bfc1f42fc (proftpd:sys_close)
[3356] Indirect call at 0x5e4bfc1ba1c2 (proftpd:tab_entry_remove) -> target 0x5e4bfc1b9d51 (proftpd:entry_remove)
[3357] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc24a65e (proftpd:authfile_endgrent)
[3358] Indirect call at 0x5e4bfc1fdf29 (proftpd:pr_fsio_close) -> target 0x5e4bfc1f42fc (proftpd:sys_close)
[3359] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc24d2d6 (proftpd:auth_exit_ev)
[3360] Indirect call at 0x5e4bfc1ba1c2 (proftpd:tab_entry_remove) -> target 0x5e4bfc1b9d51 (proftpd:entry_remove)
[3361] Indirect call at 0x5e4bfc1ba1c2 (proftpd:tab_entry_remove) -> target 0x5e4bfc1b9d51 (proftpd:entry_remove)
[3362] Indirect call at 0x5e4bfc1ba1c2 (proftpd:tab_entry_remove) -> target 0x5e4bfc1b9d51 (proftpd:entry_remove)
[3363] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc267067 (proftpd:log_exit_ev)
[3364] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3365] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3366] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3367] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3368] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3369] Indirect call at 0x5e4bfc1ead49 (proftpd:pr_module_call) -> target 0x5e4bfc266fcb (proftpd:log_any)
[3370] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc1bbf96 (proftpd:regexp_exit_ev)
[3371] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[3372] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3373] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3374] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3375] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3376] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3377] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3378] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3379] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3380] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3381] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3382] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3383] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3384] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3385] Indirect call at 0x78c16908dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x78c16908f530 (libc.so.6:__GI__IO_str_underflow)
[3386] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3387] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3388] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3389] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3390] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3391] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3392] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3393] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3394] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3395] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3396] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3397] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3398] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3399] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3400] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[3401] Indirect call at 0x78c16907fa99 (libc.so.6:_IO_fputs) -> target 0x78c16908b600 (libc.so.6:_IO_file_xsputn)
[3402] Indirect call at 0x78c16908b6d2 (libc.so.6:_IO_file_xsputn) -> target 0x78c16908cdc0 (libc.so.6:_IO_file_overflow)
[3403] Indirect call at 0x78c16908b7cd (libc.so.6:_IO_file_xsputn) -> target 0x78c16908aec0 (libc.so.6:_IO_file_write)
[3404] Indirect call at 0x78c16907f1a7 (libc.so.6:fflush) -> target 0x78c16908a430 (libc.so.6:_IO_file_sync)
[1509] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1510] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1511] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1512] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
