========== Indirect Call Statistics ==========
Total indirect calls: 47379
  0x582b44e6ba41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ba61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ba81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6baa1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bac1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bae1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bb01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bb21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bb41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bb61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bb81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bba1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bbc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bbe1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bc01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bc21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bc41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bc61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bc81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bca1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bcc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bce1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bd01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bd21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bd41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bd61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bd81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bda1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bdc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bde1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6be01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6be21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6be41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6be61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6be81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bea1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bec1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bee1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bf01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bf21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bf41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bf61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bf81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bfa1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bfc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6bfe1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c001 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c021 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c041 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c061 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c081 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c0a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c0c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c0e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c101 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c121 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c141 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c161 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c181 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c1a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c1c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c1e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c201 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c221 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c241 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c261 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c281 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c2a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c2c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c2e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c301 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c321 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c341 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c361 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c381 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c3a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c3c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c3e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c401 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c421 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c441 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c461 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c481 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c4a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c4c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c4e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c501 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c521 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c541 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c561 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c581 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c5a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c5c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c5e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c601 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c621 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c641 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c661 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c681 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c6a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c6c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c6e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c701 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c721 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c741 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c761 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c781 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c7a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c7c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c7e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c801 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c821 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c841 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c861 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c881 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c8a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c8c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c8e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c901 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c921 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c941 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c961 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c981 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c9a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c9c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6c9e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ca01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ca21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ca41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ca61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6ca81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6caa1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cac1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cae1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cb01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cb21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cb41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cb61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cb81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cba1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cbc3 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6cbeb (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e7606b (redis-server_origin:VectorSets_InitModuleConfig): 1 calls
  0x582b44e760c6 (redis-server_origin:VectorSets_InitModuleConfig): 1 calls
  0x582b44e760d9 (redis-server_origin:VectorSets_InitModuleConfig): 1 calls
  0x582b44e76131 (redis-server_origin:VectorSets_InitModuleConfig): 1 calls
  0x582b44e761de (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76272 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e762d0 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76304 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76694 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e766e3 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76717 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76834 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76883 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e768b7 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76c26 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76c75 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76ca9 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76db8 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76e07 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76e3b (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76f4a (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76f99 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e76fcd (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7711a (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77169 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7719d (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e772ea (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77339 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7736d (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7747c (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e774cb (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e774ff (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7762a (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77679 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e776ad (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e777ca (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77819 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7784d (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7797e (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e779cd (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77a01 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77b1e (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77b6d (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77ba1 (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e77cee (redis-server_origin:RedisModule_OnLoad): 1 calls
  0x582b44e7ae03 (redis-server_origin:RegisterModuleConfig): 1 calls
  0x582b44e8dcef (redis-server_origin:luaD_rawrunprotected): 13 calls
  0x582b44e8e397 (redis-server_origin:luaD_precall): 103 calls
  0x582b44e90ed4 (redis-server_origin:luaM_realloc_): 1314 calls
  0x582b44e94e63 (redis-server_origin:lua_newstate): 2 calls
  0x582b44e998eb (redis-server_origin:luaZ_fill): 12 calls
  0x582b44f046f6 (redis-server_origin:je_malloc_internal): 172 calls
  0x582b44f04d27 (redis-server_origin:je_malloc_internal): 6 calls
  0x582b44f06036 (redis-server_origin:je_malloc_internal): 165 calls
  0x582b45106fde (redis-server_origin:je_arena_stats_merge): 49 calls
  0x582b4511e33d (redis-server_origin:je_pthread_create_wrapper): 2 calls
  0x582b451399a7 (redis-server_origin:ctl_lookup): 291 calls
  0x582b45139ba3 (redis-server_origin:je_ctl_byname): 214 calls
  0x582b45139dd7 (redis-server_origin:ctl_lookupbymib): 7956 calls
  0x582b45139f33 (redis-server_origin:je_ctl_bymib): 5304 calls
  0x582b4515b066 (redis-server_origin:decay_maybe_update_time): 1 calls
  0x582b4515c598 (redis-server_origin:je_edata_avail_first): 2 calls
  0x582b4515cfad (redis-server_origin:je_edata_avail_first): 1 calls
  0x582b4515dabc (redis-server_origin:je_edata_avail_first): 1 calls
  0x582b4515e38f (redis-server_origin:je_edata_avail_first): 2 calls
  0x582b4515ebb1 (redis-server_origin:je_edata_avail_insert): 91 calls
  0x582b4515f35a (redis-server_origin:je_edata_avail_insert): 64 calls
  0x582b45167678 (redis-server_origin:je_edata_avail_remove): 8 calls
  0x582b4516808d (redis-server_origin:je_edata_avail_remove): 9 calls
  0x582b45168b9c (redis-server_origin:je_edata_avail_remove): 16 calls
  0x582b4516c36c (redis-server_origin:je_edata_heap_first): 6 calls
  0x582b4516cd81 (redis-server_origin:je_edata_heap_first): 1 calls
  0x582b4516d890 (redis-server_origin:je_edata_heap_first): 1 calls
  0x582b4516e163 (redis-server_origin:je_edata_heap_first): 6 calls
  0x582b4516e985 (redis-server_origin:je_edata_heap_insert): 248 calls
  0x582b4516f12e (redis-server_origin:je_edata_heap_insert): 48 calls
  0x582b45171d07 (redis-server_origin:je_edata_heap_remove_first): 1 calls
  0x582b45174b6b (redis-server_origin:je_edata_heap_remove): 2 calls
  0x582b45176962 (redis-server_origin:je_edata_heap_remove): 2 calls
  0x582b4517744c (redis-server_origin:je_edata_heap_remove): 10 calls
  0x582b45177e61 (redis-server_origin:je_edata_heap_remove): 3 calls
  0x582b45178970 (redis-server_origin:je_edata_heap_remove): 8 calls
  0x582b45179608 (redis-server_origin:je_edata_heap_remove): 9 calls
  0x582b4517a01d (redis-server_origin:je_edata_heap_remove): 2 calls
  0x582b4517ab2c (redis-server_origin:je_edata_heap_remove): 4 calls
  0x582b451d68a5 (redis-server_origin:je_nstime_init_update): 8 calls
  0x582b451d6eb8 (redis-server_origin:pai_alloc): 308 calls
  0x582b451d6f9e (redis-server_origin:pai_dalloc): 123 calls
  0x582b451d6fca (redis-server_origin:pai_time_until_deferred_work): 3 calls
  0x582b4529df77 (redis-server_origin:tcache_bin_flush_edatas_lookup): 1349 calls
  0x582b4529eb63 (redis-server_origin:tcache_bin_flush_edatas_lookup): 1349 calls
  0x71fae9229d8e (libc.so.6:__libc_start_call_main): 1 calls
  0x71fae9229e66 (libc.so.6:__libc_start_main): 1 calls
  0x71fae9229eb9 (libc.so.6:__libc_start_main): 4 calls
  0x71fae924440d (libc.so.6:msort_with_tmp.part.0): 1 calls
  0x71fae924461a (libc.so.6:msort_with_tmp.part.0): 132 calls
  0x71fae9245493 (libc.so.6:__run_exit_handlers): 2 calls
  0x71fae9245540 (libc.so.6:__run_exit_handlers): 1 calls
  0x71fae9245a54 (libc.so.6:__cxa_finalize): 9 calls
  0x71fae9275148 (libc.so.6:__vfprintf_internal): 823 calls
  0x71fae9275ca5 (libc.so.6:__vfprintf_internal): 1763 calls
  0x71fae9275fc7 (libc.so.6:__vfprintf_internal): 2111 calls
  0x71fae9277008 (libc.so.6:__vfprintf_internal): 256 calls
  0x71fae927eb6d (libc.so.6:_IO_file_doallocate): 11 calls
  0x71fae927ecde (libc.so.6:fclose): 10 calls
  0x71fae927f1a7 (libc.so.6:fflush): 29 calls
  0x71fae927fa99 (libc.so.6:_IO_fputs): 1 calls
  0x71fae927ffd3 (libc.so.6:fwrite): 219 calls
  0x71fae92807a0 (libc.so.6:_IO_padn): 3 calls
  0x71fae928abdf (libc.so.6:_IO_file_seekoff): 1 calls
  0x71fae928b6d2 (libc.so.6:_IO_file_xsputn): 20 calls
  0x71fae928bef8 (libc.so.6:_IO_file_close_it): 10 calls
  0x71fae928c9dd (libc.so.6:_IO_do_write): 22 calls
  0x71fae928cc33 (libc.so.6:_IO_file_underflow): 12 calls
  0x71fae928dcdd (libc.so.6:_IO_doallocbuf): 11 calls
  0x71fae928dd93 (libc.so.6:__GI__IO_default_uflow): 514 calls
  0x71fae928de31 (libc.so.6:_IO_default_xsputn): 135 calls
  0x71fae928e3f1 (libc.so.6:_IO_default_setbuf): 1 calls
  0x71fae928ec9f (libc.so.6:_IO_cleanup): 1 calls
  0x71fae9290126 (libc.so.6:_dlerror_run): 1 calls
  0x71fae9294abd (libc.so.6:start_thread): 5 calls
  0x71fae9299ee6 (libc.so.6:__pthread_once_slow): 2 calls
  0x71fae92c5cde (libc.so.6:btowc): 128 calls
  0x71fae92d9a23 (unknown): 1 calls
  0x71fae92d9b43 (unknown): 1 calls
  0x71fae92e566b (libc.so.6:clock_gettime): 4690 calls
  0x71fae92eaf46 (libc.so.6:__run_fork_handlers): 1 calls
  0x71fae92eb007 (libc.so.6:__run_fork_handlers): 1 calls
  0x71fae931fefb (libc.so.6:tsearch): 137 calls
  0x71fae93202d8 (libc.so.6:__tfind): 137 calls
  0x71fae93268be (libc.so.6:__clone3): 5 calls
  0x71fae9374b06 (libc.so.6:_dl_catch_exception): 1 calls
  0x71fae93759be (libc.so.6:_dl_sym): 1 calls
  0x71fae973be43 (libstdc++.so.6:_ZNSo5flushEv): 4 calls
  0x71fae973be98 (libstdc++.so.6:_ZNSo5flushEv): 1 calls
  0x71fae973e9f3 (libstdc++.so.6:_ZNSt13basic_ostreamIwSt11char_traitsIwEE5flushEv): 4 calls
  0x71fae973ea48 (libstdc++.so.6:_ZNSt13basic_ostreamIwSt11char_traitsIwEE5flushEv): 1 calls
  0x71fafd130a54 (ld-linux-x86-64.so.2:_dl_map_object_deps): 4 calls
  0x71fafd130f4c (ld-linux-x86-64.so.2:_dl_map_object_deps): 1 calls
  0x71fafd13286c (ld-linux-x86-64.so.2:_dl_find_object_init): 1 calls
  0x71fafd1330b1 (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x71fafd1331c3 (ld-linux-x86-64.so.2:_dl_fini): 1 calls
  0x71fafd13324c (ld-linux-x86-64.so.2:_dl_fini): 4 calls
  0x71fafd133272 (ld-linux-x86-64.so.2:_dl_fini): 4 calls
  0x71fafd133438 (ld-linux-x86-64.so.2:call_init.part.0): 3 calls
  0x71fafd13347c (ld-linux-x86-64.so.2:call_init.part.0): 20 calls
  0x71fafd133a53 (ld-linux-x86-64.so.2:open_verify.constprop.0): 4 calls
  0x71fafd135752 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x71fafd135799 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x71fafd1388c5 (ld-linux-x86-64.so.2:do_lookup_x): 122 calls
  0x71fafd1389a5 (ld-linux-x86-64.so.2:do_lookup_x): 40 calls
  0x71fafd138b48 (ld-linux-x86-64.so.2:do_lookup_x): 82 calls
  0x71fafd138cca (ld-linux-x86-64.so.2:do_lookup_x): 1 calls
  0x71fafd138ea1 (ld-linux-x86-64.so.2:do_lookup_x): 2 calls
  0x71fafd138f79 (ld-linux-x86-64.so.2:do_lookup_x): 2 calls
  0x71fafd13a908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list): 6 calls
  0x71fafd13a9fd (ld-linux-x86-64.so.2:_dl_new_object): 6 calls
  0x71fafd13ad1b (ld-linux-x86-64.so.2:_dl_new_object): 4 calls
  0x71fafd13e091 (ld-linux-x86-64.so.2:_dl_relocate_object): 57 calls
  0x71fafd13e6e9 (ld-linux-x86-64.so.2:_dl_relocate_object): 2 calls
  0x71fafd13ea8d (ld-linux-x86-64.so.2:_dl_relocate_object): 28 calls
  0x71fafd14142b (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x71fafd1414a0 (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x71fafd141524 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x71fafd141675 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x71fafd1417d4 (ld-linux-x86-64.so.2:_dl_allocate_tls): 5 calls
  0x71fafd1417ff (ld-linux-x86-64.so.2:_dl_allocate_tls): 5 calls
  0x71fafd141931 (ld-linux-x86-64.so.2:_dl_allocate_tls): 5 calls
  0x71fafd1432d7 (ld-linux-x86-64.so.2:_dl_check_map_versions): 7 calls
  0x71fafd14a348 (ld-linux-x86-64.so.2:_dl_catch_exception): 11 calls
  0x71fafd14a450 (ld-linux-x86-64.so.2:_dl_receive_error): 1 calls
  0x71fafd14a5af (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x71fafd14a97b (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x71fafd14c83a (ld-linux-x86-64.so.2:_dl_sysdep_start): 1 calls
  0x71fafd14dd48 (ld-linux-x86-64.so.2:init_tls): 1 calls
  0x71fafd14fda7 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x71fafd14fe61 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x71fafd14ff1d (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x71fafd14ffd9 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x71fafd150094 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x71fafd1541da (ld-linux-x86-64.so.2:strdup): 4 calls
